516, 11996586, gs
517, 14048, gr
518, 4090.0, lp
519, 12570500, gwr
520, 12523000.0, lpb
521, 12465000, gswr
522, 12324000, g
523, 12844500, gr
524, 12932000.0, lp
525, 12358000.0, lp
526, 12655500.0, lp
527, 11775500.0, lp
528, 12152000.0, lp
529, 83192.0, lp
530, 85660.0, lp
531, 80649.0, lp
532, 121814.0, lpb
533, 89936.0, lp
534, 9251415.0, lpb
535, 12505000.0, lp
536, 12230500.0, lp
537, 12396500, gr
538, 12201500.0, lp
539, 11727000.0, lp
540, 12525000.0, lp
541, 12483000, gs
542, 12383500.0, lp
543, 12080500, gr
544, 126.0, lpb
545, 995.0, lp
546, 231.0, lpb
547, 57.0, lpb
548, 5050.0, lp
549, 514200, gsr
550, 12135500.0, lpb
551, 208977.0, lpb
552, 8528765.0, lp
553, 11199608.0, lp
554, 11387183.0, lpb
555, 11830860, gwr
556, 12420923.0, lpb
557, 12034530.0, lp
558, 12150750.0, lp
559, 990000.0, lp
560, 68700.0, lpb
561, 12278000.0, lpb
562, 5439.0, lp
563, 7063.0, lp
564, 8717.0, lp
565, 5240.0, lpb
566, 26862.0, lp
567, 527800, gr
568, 12992000.0, lp
569, 12972500, gr
570, 12987500, gsr
571, 6456002.0, lpb
572, 1194871.0, lp
573, 930, gsr
574, 12600000, gs
575, 11970500.0, lp
576, 12099500, g
577, 311235, gswr
578, 7564410.0, lp
579, 227115, gswr
580, 12488692.0, lp
581, 10919845.0, lpb
582, 6982105.0, lp
583, 12558000, gs
584, 12924000.0, lpb
585, 12264000, gs
586, 2904000.0, lpb
587, 7037625.0, lpb
588, 12256500.0, lp
589, 12147000.0, lp
590, 291352, gswr
591, 12841790, gsr
592, 482200.0, lp
593, 7767600, g
594, 26600.0, lpb
595, 12259000.0, lp
596, 12131500, g
597, 12042500, gr
598, 435.0, lp
599, 180.0, lp
600, 106.0, lp
